Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
1.0,1,0,25,8072,30,1,2,1.0
1.0,1,0,30,639,12,8,4,1.0
1.0,1,0,34,2910,24,10,2,3.0
1.0,1,0,27,7418,60,3,1,1.0
1.0,1,0,37,10222,48,3,4,1.0
1.0,0,0,22,454,6,8,3,1.0
1.0,1,0,54,4591,24,1,2,1.0
1.0,1,0,47,3578,48,3,4,1.0
1.0,1,0,27,9157,60,3,2,3.0
1.0,1,0,74,4526,24,1,3,1.0
1.0,0,0,28,9572,36,1,1,1.0
0.0,0,0,42,3804,36,3,4,1.0
1.0,1,0,35,691,12,6,4,1.0
1.0,1,0,46,2476,21,10,4,1.0
0.0,0,0,66,790,9,3,4,1.0
1.0,1,0,34,6527,60,6,4,3.0
1.0,0,0,25,1264,15,6,2,2.0
0.0,0,0,23,7127,36,4,2,2.0
1.0,1,0,30,2028,24,4,2,1.0
0.0,0,0,35,1393,11,6,4,1.0
0.0,0,0,33,3195,9,6,1,1.0
1.0,0,0,45,339,12,9,4,1.0
1.0,1,0,43,4042,24,10,3,1.0
0.0,0,0,26,763,12,4,4,1.0
1.0,1,0,53,2424,24,3,4,1.0
1.0,1,0,32,4686,36,10,2,3.0
1.0,1,0,39,7228,11,6,1,1.0
1.0,1,0,43,7393,24,6,1,1.0
1.0,1,0,45,3527,12,6,2,1.0
0.0,0,0,37,609,6,6,4,1.0
0.0,0,0,28,4113,24,10,3,2.0
0.0,0,0,23,3573,12,3,1,1.0
1.0,1,0,63,1520,15,4,4,1.0
1.0,1,0,31,3148,24,3,3,1.0
1.0,1,0,28,3595,36,3,4,1.0
1.0,1,0,27,2613,36,8,4,1.0
1.0,0,0,39,426,6,3,4,1.0
0.0,0,0,29,1893,12,6,4,1.0
0.0,0,0,37,1287,24,6,4,1.0
1.0,1,0,24,2145,36,1,2,1.0
1.0,1,1,25,2473,18,4,4,1.0
1.0,1,0,22,3149,24,4,4,3.0
1.0,1,0,37,2100,18,3,4,1.0
0.0,0,0,26,1715,30,3,4,1.0
0.0,0,0,60,14782,60,7,3,3.0
1.0,1,0,35,4679,24,10,3,1.0
0.0,0,0,54,3568,15,3,4,2.0
1.0,0,0,33,2235,20,6,4,2.0
0.0,0,0,32,2528,27,1,4,1.0
1.0,1,0,28,2993,21,10,3,1.0
1.0,1,0,21,3031,45,3,4,2.0
1.0,1,0,45,10875,36,6,2,1.0
1.0,1,0,25,2210,10,4,2,2.0
1.0,1,0,38,1216,24,3,4,1.0
1.0,1,0,40,3939,11,6,1,1.0
1.0,1,0,44,2375,24,1,4,1.0
1.0,0,0,27,937,24,9,4,1.0
1.0,0,0,29,7166,42,3,2,2.0
1.0,1,0,36,1262,15,5,4,1.0
0.0,0,0,46,3594,15,10,1,1.0
1.0,1,0,24,5848,36,3,4,1.0
0.0,0,0,48,1795,18,3,3,2.0
1.0,1,1,30,3959,36,4,4,1.0
0.0,0,0,32,1285,24,6,4,2.0
0.0,0,0,23,392,15,2,4,2.0
1.0,1,0,27,10961,48,3,1,1.0
1.0,1,0,35,2753,9,3,3,1.0
1.0,1,0,35,1919,9,4,4,2.0
1.0,1,0,30,2028,12,10,4,1.0
0.0,0,0,33,1042,18,6,4,1.0
0.0,0,0,49,428,6,4,2,1.0
1.0,1,0,36,2799,9,6,2,2.0
1.0,1,0,25,4933,39,3,2,1.0
1.0,1,0,42,10366,60,6,2,1.0
1.0,0,0,36,2366,12,6,3,1.0
1.0,1,0,31,3378,18,10,2,1.0
1.0,1,0,38,1924,10,3,1,1.0
1.0,1,0,27,802,14,6,4,1.0
0.0,0,0,30,8358,48,6,1,1.0
1.0,1,0,26,1424,12,5,4,1.0
0.0,0,0,28,4221,30,1,2,1.0
1.0,1,0,50,1559,24,1,4,1.0
1.0,1,0,24,2214,12,3,4,1.0
1.0,0,0,61,3059,12,3,2,1.0
1.0,1,0,65,930,12,3,4,1.0
1.0,1,0,31,6110,48,2,1,3.0
1.0,1,0,34,2759,12,4,2,1.0
1.0,1,0,37,1922,12,4,4,1.0
1.0,1,0,35,4151,24,4,2,1.0
1.0,1,0,49,1038,10,6,4,1.0
0.0,0,1,23,2511,15,6,1,2.0
1.0,1,0,38,5954,30,3,3,1.0
0.0,0,0,22,1858,12,4,4,2.0
0.0,0,0,44,760,8,3,4,1.0
1.0,1,0,46,1829,15,3,4,1.0
1.0,1,0,36,5302,18,6,2,3.0
0.0,0,1,22,741,12,5,4,1.0
1.0,1,0,45,1287,10,6,4,1.0
0.0,0,0,35,1381,24,6,4,1.0
1.0,1,0,42,1346,6,3,2,3.0
1.0,1,0,50,6224,48,2,4,3.0
0.0,0,1,27,750,18,2,4,1.0
1.0,1,0,40,7824,28,10,3,2.0
0.0,0,0,23,996,12,8,4,1.0
1.0,1,0,34,2825,24,1,4,1.0
1.0,1,0,35,1418,10,6,3,2.0
