,Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
876,1.0,1,0,0.03993041406817406,-0.47185557392236327,-0.2408572253028645,3,3,3.0
326,1.0,1,0,1.1833123146987072,0.8966502836306015,-0.738667542842371,4,2,2.0
381,0.0,0,1,0.21583532185748686,3.4397814744989055,-0.2408572253028645,10,3,3.0
853,1.0,1,0,-0.3118794015104515,-0.6483683729540588,-0.2408572253028645,6,4,3.0
311,1.0,1,0,-0.9275465787730462,0.7938617058812206,0.2569530922366421,4,4,1.0
306,0.0,0,0,-1.0154990326677027,0.545751345796508,0.7547634097761486,10,2,2.0
490,1.0,1,0,-0.8395941248783899,-0.4739822341516608,-0.738667542842371,3,2,1.0
719,1.0,0,0,-0.3998318554051079,1.019642133558309,-0.07492045278969563,10,3,1.0
912,0.0,0,0,-0.9275465787730462,-0.09933559042374476,0.7547634097761486,3,2,1.0
374,0.0,0,0,2.1507893075399274,4.0799062035174645,3.2438149974736814,7,3,3.0
560,1.0,1,0,1.1833123146987072,-0.10890556145558368,0.2569530922366421,10,4,3.0
316,1.0,1,0,0.21583532185748686,-0.9085298076714574,-0.738667542842371,4,2,1.0
239,1.0,1,0,0.3037877757521432,-0.2655695316805022,0.7547634097761486,3,1,1.0
28,1.0,1,0,-0.13597449372113873,-0.3034949724363083,-1.1535094741252931,3,3,1.0
164,1.0,1,0,0.03993041406817406,-0.83728668998999,1.2525737273156552,6,4,1.0
904,1.0,1,0,0.03993041406817406,-0.7064970858881915,0.2569530922366421,3,4,1.0
704,0.0,0,0,-0.3118794015104515,-0.26344287145120465,0.5058582510063954,1,4,1.0
108,0.0,0,0,-0.4877843092997643,1.5771815570058132,0.2569530922366421,4,1,1.0
615,1.0,1,0,1.0953598608040507,3.166151191662623,2.2481943623946683,1,2,1.0
427,1.0,1,0,0.919454953014738,-0.7522202808180884,-0.2408572253028645,3,4,1.0
564,1.0,1,0,0.12788286796283044,0.5106614520130986,0.2569530922366421,1,4,1.0
706,1.0,1,0,-1.0154990326677027,1.16567280263674,2.2481943623946683,6,3,1.0
391,0.0,0,0,-1.4552613021409846,-0.8110578804953203,-0.738667542842371,4,1,2.0
538,1.0,1,0,0.5676451374361124,1.592068178610896,2.2481943623946683,6,4,3.0
477,1.0,1,0,-0.9275465787730462,0.666616535494918,0.2569530922366421,3,4,1.0
672,1.0,1,0,0.5676451374361124,2.5146842747544773,3.2438149974736814,6,2,1.0
165,1.0,1,0,-0.3118794015104515,-0.10394335425388943,-1.2364778603818776,4,1,1.0
339,1.0,0,0,-0.3998318554051079,-0.6203673466016413,-0.9046043153555399,4,4,1.0
699,1.0,1,0,0.3917402296467996,-0.4842610919265989,-0.4897623840726178,2,4,2.0
250,0.0,0,0,0.3037877757521432,-0.9234164292765402,-1.2364778603818776,6,3,1.0
496,1.0,1,0,-0.5757367631944207,2.0425657038504244,1.2525737273156552,4,4,2.0
882,1.0,1,0,0.03993041406817406,-0.3864347213789122,0.7547634097761486,6,4,1.0
420,0.0,0,0,-1.3673088482463283,-0.030219132971574827,-0.4897623840726178,6,2,2.0
756,1.0,1,0,3.382123662065117,-0.69905377508565,-1.2364778603818776,6,1,1.0
278,0.0,0,0,-0.3118794015104515,0.4748626714865901,-1.2364778603818776,4,1,1.0
18,0.0,0,0,0.7435500452254252,3.2990674559937188,0.2569530922366421,10,4,3.0
194,1.0,1,0,-1.279356394351672,-0.08515785556176118,1.999289203624915,3,4,2.0
320,1.0,0,1,-0.6636892170890771,0.34655417098563873,0.7547634097761486,6,4,1.0
722,0.0,0,0,-1.0154990326677027,-0.7242192544656709,-0.738667542842371,6,4,1.0
927,1.0,1,0,0.3037877757521432,2.4902276821175557,2.2481943623946683,10,4,3.0
657,1.0,1,0,0.12788286796283044,2.463644429251336,2.2481943623946683,3,4,1.0
609,1.0,1,0,0.8315024991200816,-0.6986993317141005,-0.4897623840726178,10,4,3.0
566,1.0,0,0,0.03993041406817406,-0.67317940896253,-0.738667542842371,6,2,1.0
48,1.0,1,0,0.3037877757521432,1.4024409748318656,-0.8216359290989554,6,1,1.0
