Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
0.0,0,0,28,2278,18,6,3,1.0
1.0,1,0,37,1154,9,3,2,1.0
0.0,0,0,33,1927,24,2,3,1.0
0.0,0,0,22,2301,9,4,2,2.0
0.0,0,0,29,1412,12,1,4,1.0
1.0,1,0,24,4605,48,10,3,3.0
1.0,1,0,24,1800,18,3,4,1.0
1.0,1,0,34,1898,6,3,1,1.0
0.0,0,0,26,1113,18,3,4,1.0
1.0,1,0,25,4746,45,3,4,1.0
1.0,0,0,23,1534,12,3,1,2.0
1.0,1,0,33,950,15,6,4,2.0
1.0,1,0,35,2346,24,10,4,1.0
1.0,1,0,43,2442,27,1,4,1.0
1.0,1,0,28,3343,15,4,4,3.0
1.0,0,0,28,1249,24,6,4,1.0
0.0,0,0,46,1845,15,4,4,2.0
0.0,0,0,28,2603,24,10,2,2.0
1.0,1,0,58,15945,54,1,3,2.0
1.0,1,0,37,12389,36,6,1,3.0
0.0,0,0,29,915,24,6,4,1.0
1.0,1,0,41,3160,21,3,4,1.0
1.0,1,0,27,1082,9,3,4,1.0
1.0,0,0,25,975,15,4,2,1.0
1.0,1,0,37,3620,36,4,1,1.0
1.0,1,0,27,1995,12,6,4,1.0
1.0,1,0,34,6614,36,6,4,1.0
1.0,1,0,43,1935,12,4,4,1.0
1.0,1,0,39,3249,36,6,2,3.0
1.0,1,0,32,3062,24,4,4,2.0
1.0,0,0,46,2348,36,4,3,1.0
1.0,0,0,31,3108,30,4,2,1.0
1.0,1,0,59,1364,9,3,3,1.0
1.0,1,0,23,3913,36,3,2,1.0
1.0,1,0,53,4870,24,6,3,3.0
1.0,1,0,28,3617,12,4,1,2.0
1.0,1,0,40,4623,15,2,3,1.0
1.0,1,0,43,1344,12,6,4,1.0
0.0,0,0,29,3357,21,3,4,1.0
1.0,1,0,45,6761,6,6,1,1.0
0.0,0,0,37,2022,24,6,4,1.0
0.0,0,0,41,250,6,6,2,1.0
1.0,0,0,47,5103,24,3,3,3.0
1.0,1,0,36,2337,36,3,4,1.0
0.0,0,1,24,7472,12,6,1,2.0
0.0,0,0,25,1882,18,3,4,2.0
0.0,0,0,22,806,15,1,4,1.0
1.0,1,0,43,2197,24,10,4,1.0
1.0,0,0,49,1126,9,3,2,1.0
0.0,0,1,23,1352,6,10,1,2.0
1.0,1,0,30,5866,18,6,2,1.0
0.0,0,1,67,3872,18,8,2,1.0
1.0,0,0,46,2611,24,3,4,1.0
1.0,1,0,52,936,9,2,4,1.0
0.0,0,0,21,10144,60,3,2,1.0
0.0,0,0,42,409,12,3,3,2.0
1.0,1,0,38,7814,24,10,3,1.0
1.0,1,0,26,4210,36,3,4,1.0
1.0,1,0,26,3518,6,6,2,2.0
1.0,1,0,36,3275,21,10,1,1.0
1.0,1,0,57,14318,36,6,4,3.0
0.0,0,0,49,1092,12,3,4,1.0
0.0,0,0,31,2782,21,6,1,1.0
1.0,1,0,41,2580,21,1,4,1.0
0.0,0,0,19,983,12,4,1,2.0
0.0,0,0,36,1572,21,1,4,1.0
1.0,0,0,32,1301,18,3,4,1.0
1.0,1,0,35,2728,15,3,4,1.0
1.0,1,0,61,1953,36,1,4,3.0
0.0,0,0,23,448,6,2,4,1.0
0.0,0,0,26,1386,12,6,2,1.0
1.0,1,1,34,1860,12,10,4,1.0
0.0,0,0,64,753,6,3,2,1.0
1.0,1,0,44,5507,24,8,3,3.0
1.0,1,0,63,2957,24,10,4,1.0
1.0,1,0,29,3556,15,6,3,1.0
0.0,0,0,26,3181,24,3,4,1.0
1.0,1,0,24,9629,36,10,4,1.0
0.0,0,0,28,1403,15,6,2,2.0
1.0,1,0,48,1288,9,8,3,1.0
1.0,1,0,30,2333,30,3,4,1.0
0.0,0,0,27,1237,6,3,1,1.0
0.0,0,0,52,362,6,6,4,1.0
1.0,1,1,68,1175,16,6,2,3.0
1.0,1,0,30,12680,21,6,4,3.0
1.0,1,0,31,3104,18,1,3,1.0
1.0,1,0,41,6313,24,10,3,1.0
1.0,1,0,25,1262,12,3,3,1.0
1.0,1,0,27,1422,9,6,3,3.0
0.0,0,0,24,1275,15,5,4,2.0
1.0,1,0,26,5248,21,10,1,1.0
1.0,0,0,31,6148,20,10,3,1.0
0.0,0,0,21,2570,27,6,3,2.0
0.0,0,0,26,9960,48,4,1,1.0
1.0,1,0,46,6331,48,10,4,3.0
0.0,0,0,46,2251,12,4,1,1.0
1.0,0,0,47,1316,15,3,2,1.0
1.0,1,0,36,1721,15,6,2,1.0
0.0,0,0,29,2679,24,10,4,1.0
1.0,0,0,40,3857,30,10,4,1.0
0.0,0,0,54,7432,36,6,2,2.0
0.0,0,0,35,2439,24,3,4,1.0
1.0,1,0,25,999,24,3,4,1.0
1.0,0,0,27,1168,12,6,4,1.0
0.0,0,0,30,1055,18,6,4,1.0
1.0,1,0,22,1331,12,3,2,1.0
1.0,0,0,36,1275,24,1,2,1.0
1.0,0,0,28,1887,18,1,4,1.0
0.0,0,0,47,1377,24,3,4,3.0
1.0,1,0,24,2569,39,10,4,1.0
1.0,0,0,24,3016,12,3,3,1.0
0.0,0,0,25,8065,36,2,3,1.0
1.0,1,0,39,11938,24,7,2,1.0
0.0,0,0,23,1553,24,3,3,2.0
0.0,0,0,27,1449,9,1,3,1.0
0.0,0,0,22,5951,48,3,2,1.0
1.0,0,0,30,2063,6,3,4,2.0
0.0,0,0,28,2923,21,6,1,1.0
1.0,1,0,24,1546,24,3,4,2.0
0.0,0,0,44,5943,24,3,1,1.0
1.0,1,0,38,10623,30,10,3,3.0
0.0,0,0,33,1474,12,4,4,1.0
0.0,0,0,25,1371,24,6,4,2.0
1.0,0,0,28,1413,24,3,4,1.0
1.0,1,0,46,1149,18,3,4,1.0
1.0,1,0,31,4817,24,6,2,1.0
1.0,1,0,27,3850,18,10,3,1.0
1.0,1,0,54,1409,12,10,4,1.0
1.0,0,0,31,1521,10,4,4,1.0
0.0,0,0,35,1592,12,4,3,1.0
1.0,1,0,37,4712,24,1,4,1.0
0.0,0,0,43,1459,15,3,4,1.0
1.0,1,0,37,3535,36,6,4,1.0
1.0,1,0,51,1595,6,3,3,1.0
1.0,1,0,60,1199,24,6,4,1.0
1.0,1,0,31,2746,36,4,4,1.0
0.0,0,0,45,2329,7,3,1,1.0
1.0,1,1,40,7374,18,4,4,1.0
1.0,1,0,28,3060,48,3,4,1.0
0.0,0,1,33,1131,18,4,4,1.0
1.0,1,0,29,5179,36,4,4,1.0
1.0,0,0,23,1936,18,3,2,2.0
1.0,0,0,32,4583,30,4,2,1.0
1.0,0,1,43,15857,36,7,2,1.0
1.0,1,0,44,1163,12,6,4,1.0
1.0,1,0,49,8386,30,4,2,1.0
0.0,0,0,24,1207,24,6,4,2.0
0.0,0,0,23,1216,18,6,4,2.0
0.0,0,0,27,1185,12,1,3,1.0
1.0,0,0,36,1372,12,6,2,1.0
0.0,0,0,40,1322,11,6,4,1.0
0.0,0,0,29,683,6,3,2,1.0
1.0,1,0,27,1347,10,3,4,1.0
0.0,0,0,33,3244,18,4,1,1.0
1.0,1,0,31,1410,12,9,2,1.0
