,0
0,0.8260149
1,0.517245
2,0.17214221
3,0.2662662
4,0.81691176
5,0.83748406
6,0.85065585
7,0.93524635
8,0.4663818
9,0.3766736
10,0.6040453
11,0.9026456
12,0.90981895
13,0.9513173
14,0.46451554
15,0.8192916
16,0.53062606
17,0.2803305
18,0.6210841
19,0.90304625
20,0.5693377
21,0.4844734
22,0.88297236
23,0.2603464
24,0.80857694
25,0.7457195
26,0.9776297
27,0.8075957
28,0.8092873
29,0.8658984
30,0.49727628
31,0.50731915
32,0.44151607
33,0.99968857
34,0.5834207
35,0.023590736
36,0.16388807
37,0.17746271
38,0.5050823
39,0.136788
40,0.8268884
41,0.6796151
42,0.790262
43,0.78013957
44,0.5241221
45,0.49693286
46,0.71342283
47,0.71397585
48,0.9475837
49,0.25098452
50,0.73226446
51,0.65321666
52,0.9498715
53,0.69096535
54,0.85741436
55,0.042300817
56,0.4226795
57,0.54273015
58,0.64018136
59,0.7663634
60,0.8788644
61,0.016035045
62,0.9911671
63,0.6621101
64,0.1049547
65,0.8474742
66,0.6697056
67,0.5567592
68,0.6211928
69,0.8790139
70,0.91467583
71,0.9750211
72,0.6803966
73,0.6243928
74,0.32559836
75,0.9198655
76,0.67838377
77,0.003995539
78,0.80771077
79,0.8962202
80,0.9135775
81,0.98287296
82,0.5745079
83,0.6458968
84,0.9159258
85,0.9725397
86,0.72470075
87,0.059186537
88,0.6022033
89,0.5964997
90,0.8769299
91,0.8086051
92,0.92330426
93,0.7873668
94,0.7655859
95,0.8877912
96,0.9623196
97,0.9911603
98,0.77225274
99,0.6538505
100,0.31006032
101,0.5025687
102,0.6680433
103,0.73490584
104,0.7630056
105,0.65607125
106,0.9281565
107,0.6784388
108,0.7882233
109,0.5749198
110,0.6079238
111,0.908611
112,0.48665953
113,0.69916826
114,0.45403615
115,0.6944394
116,0.9757123
117,0.19410843
118,0.5285488
119,0.6741832
120,0.7227873
121,0.85141444
122,0.9708029
123,0.9413008
124,0.6534175
125,0.7597498
126,0.8294696
127,0.91833586
128,0.86106855
129,0.9560013
130,0.6727332
131,0.62339455
132,0.43041232
133,0.7308802
134,0.85734534
135,0.11454802
136,0.7141588
137,0.70173556
138,0.9248502
139,0.9272009
140,0.99823016
141,0.94394594
142,0.9915185
143,0.8746586
144,0.63137186
145,0.6907454
