,Label
876,1
326,1
381,0
853,0
311,1
306,1
490,1
719,1
912,1
374,0
560,1
316,1
239,1
28,1
164,1
904,1
704,1
108,1
615,1
427,1
564,1
706,0
391,1
538,0
477,1
672,1
165,1
339,1
699,1
250,1
496,0
882,1
420,1
756,1
278,0
18,0
194,0
320,0
722,0
927,0
657,1
609,1
566,0
48,1
204,1
262,1
934,1
117,1
519,1
412,0
207,1
553,1
61,1
781,1
928,1
622,0
896,1
130,1
473,1
369,1
991,1
68,0
241,1
794,1
640,0
844,1
43,1
907,1
384,1
243,1
290,1
465,1
993,1
597,0
850,0
792,1
919,0
788,0
568,1
16,1
103,1
22,1
630,1
965,1
732,1
478,1
64,1
736,0
450,1
665,1
608,1
821,1
523,1
98,1
964,1
778,1
448,1
680,1
501,1
301,0
950,1
202,1
13,0
818,1
898,1
297,1
891,1
141,1
718,1
799,1
514,1
193,1
201,1
890,1
759,0
910,1
246,1
402,0
73,1
592,1
313,0
669,1
21,1
913,1
331,0
557,0
434,1
885,0
627,0
469,1
730,1
945,1
517,0
612,1
389,1
431,0
968,1
824,1
673,1
975,1
715,1
752,1
748,1
372,1
888,1
188,0
128,1
531,0
368,0
464,1
415,1
834,0
219,1
533,1
220,1
47,1
287,1
69,1
9,0
503,0
251,1
933,1
631,0
325,1
990,1
92,0
182,0
227,0
856,1
352,1
506,1
378,0
497,1
881,1
29,0
614,0
577,1
71,1
226,0
605,1
460,1
228,0
638,1
475,0
909,1
877,1
336,1
983,0
874,1
394,1
502,1
315,0
366,1
224,1
966,0
525,1
981,0
383,1
257,0
854,1
430,1
126,1
124,0
279,1
113,0
56,0
102,1
976,1
576,1
5,1
846,0
951,0
541,1
403,1
561,0
376,1
387,1
813,0
793,1
515,1
146,1
955,1
939,1
777,1
4,0
461,1
923,1
770,1
82,1
651,0
466,0
36,1
666,1
57,1
166,0
172,0
149,1
404,1
743,1
961,1
356,1
708,1
140,1
200,1
335,0
245,1
980,0
925,0
115,1
616,1
960,1
863,1
2,1
803,1
852,1
192,0
745,1
582,1
870,1
62,0
979,0
806,1
930,1
170,0
291,0
342,1
841,1
676,1
271,1
952,0
329,1
707,0
150,1
173,1
349,0
762,1
916,1
760,1
483,1
611,0
249,0
485,0
861,0
634,0
637,1
750,1
645,0
421,1
160,1
185,1
453,1
123,1
476,1
835,0
362,1
238,1
177,1
944,1
632,1
505,0
345,1
441,1
702,1
735,1
596,0
87,0
109,1
454,0
424,0
242,0
705,1
664,1
659,1
84,1
413,1
681,1
658,1
396,1
887,0
367,1
544,1
397,1
954,1
263,1
272,1
963,0
661,0
353,0
419,0
191,0
379,1
701,0
588,0
763,0
295,0
550,1
805,0
471,0
385,1
135,1
562,1
895,1
819,0
317,1
962,1
530,1
83,1
20,1
422,1
157,1
45,1
212,0
894,1
274,0
255,1
189,1
338,1
812,0
95,0
495,0
779,1
231,1
864,0
163,1
911,0
698,1
744,1
814,0
598,0
416,0
723,1
181,0
642,0
105,0
624,0
253,1
903,1
552,0
472,0
646,1
957,1
591,1
755,0
551,1
500,0
628,1
187,1
125,1
747,0
442,1
593,0
100,1
17,1
302,0
234,1
539,1
437,1
633,0
685,1
771,0
133,1
322,1
848,1
690,1
91,1
447,1
897,1
35,0
776,1
733,1
537,1
491,0
931,0
417,1
663,1
229,1
610,0
581,1
354,1
455,1
159,1
50,1
456,1
217,1
179,1
180,0
982,1
46,1
375,0
206,1
11,0
142,1
808,1
433,1
58,1
230,0
780,0
825,1
488,1
738,1
214,1
840,0
775,0
563,0
216,1
727,0
14,1
267,1
358,1
717,1
970,1
144,1
293,1
31,1
784,1
169,0
134,1
52,1
156,1
686,1
468,1
869,1
223,1
410,1
152,1
386,1
161,1
926,1
667,1
602,0
40,1
832,0
836,1
683,1
937,1
654,1
915,0
7,1
648,0
190,0
889,1
77,1
481,1
24,1
0,1
350,1
729,1
285,1
303,1
399,1
167,1
984,1
838,1
828,0
987,1
414,0
872,1
97,1
586,1
406,1
711,0
308,0
958,0
357,0
655,1
300,1
3,1
623,1
625,1
132,1
682,1
789,0
75,1
178,1
862,0
873,1
801,1
830,1
860,1
457,0
467,1
580,0
509,1
127,0
269,1
151,1
949,0
671,1
175,0
535,0
459,1
691,1
587,1
694,1
33,1
720,0
971,1
969,1
675,1
796,0
446,0
607,0
943,1
572,1
827,0
758,1
556,0
620,1
89,0
773,1
700,0
573,1
807,1
871,1
886,1
653,0
373,1
232,1
791,1
774,1
996,1
53,1
492,1
739,0
922,0
119,1
112,1
831,0
393,1
734,1
15,0
908,1
423,1
921,1
41,1
407,1
712,1
571,1
487,1
276,1
956,1
288,1
703,1
674,0
155,0
786,1
449,0
162,1
558,0
817,1
688,1
148,1
857,1
305,1
815,1
118,0
334,0
409,0
225,1
482,1
