,Label
726,1
138,1
266,1
765,1
798,1
742,1
512,1
746,1
474,0
579,1
868,1
42,1
768,1
380,1
203,0
154,1
545,0
470,0
540,0
122,1
489,1
438,1
574,1
34,1
195,0
344,1
74,0
929,1
504,0
785,1
710,1
81,1
258,1
790,0
333,0
49,1
724,0
569,0
270,1
992,1
532,1
585,0
6,1
340,1
619,1
400,1
171,1
855,1
85,1
906,1
104,1
567,1
498,1
426,1
153,1
341,1
967,1
284,1
757,0
388,1
843,1
508,1
27,1
684,1
360,1
851,1
286,1
330,1
268,0
359,0
641,1
696,1
106,0
575,1
994,1
997,1
443,0
452,1
905,1
842,0
940,1
547,1
900,0
603,0
348,1
99,1
458,1
988,1
999,1
935,0
725,1
1,0
94,1
754,0
392,1
524,1
555,0
782,1
398,0
875,1
131,0
283,1
428,1
79,1
196,1
618,0
693,1
252,0
51,1
304,0
511,1
186,0
211,1
65,1
205,1
594,0
197,0
769,1
507,0
12,1
222,1
38,1
728,0
80,0
516,1
248,1
639,0
536,1
114,1
880,1
418,1
444,0
797,1
878,0
395,1
147,1
510,0
324,1
804,1
606,1
920,1
932,1
8,1
518,1
918,0
111,1
440,1
833,1
839,1
129,0
546,1
695,1
273,0
343,1
143,0
347,1
435,0
484,1
463,1
647,0
390,1
847,1
93,1
236,0
858,0
783,0
90,1
116,0
809,0
364,0
751,0
401,1
629,1
19,1
264,1
772,1
323,1
600,1
240,0
282,1
520,1
183,1
405,0
565,1
337,0
731,0
709,1
766,0
480,1
795,1
37,0
26,1
176,1
953,0
233,1
946,0
32,1
145,1
121,1
972,0
